path,label
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2850.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1996.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_246.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_373.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_920.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2580.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2416.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2968.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_945.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2333.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3655.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2587.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_260.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_771.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3724.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2272.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_18.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3881.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3632.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1110.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1423.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2489.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2444.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_107.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3514.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2825.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3442.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2873.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2696.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1250.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_627.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3036.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1850.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2405.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3837.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1392.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1798.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1076.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3842.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3705.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2973.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3728.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3449.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2690.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3427.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2461.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3280.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_750.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3731.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2942.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3045.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1781.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2611.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_72.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2382.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1718.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3849.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3124.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_934.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3000.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_376.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1795.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1418.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1229.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3191.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2895.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_62.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_730.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3579.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_472.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_631.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2226.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_269.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3473.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_315.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_78.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2264.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3813.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3479.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2677.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2575.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1350.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_83.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1506.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_200.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1685.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3119.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1362.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3682.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2332.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1329.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3560.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2345.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_259.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_206.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2091.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1584.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_524.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1200.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1350.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2695.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1219.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_550.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1842.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3242.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3090.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1551.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3196.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1458.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_836.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_640.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_928.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_343.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3408.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1184.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3046.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_377.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3246.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3149.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3188.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_815.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_84.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1404.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_887.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_352.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3719.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3035.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3022.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_267.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_281.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2685.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2175.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_934.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1376.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2492.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1002.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2670.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2786.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_680.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2335.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1263.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1547.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_418.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1611.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_579.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1757.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3086.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2155.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3338.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1885.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1487.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2770.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_123.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2393.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1144.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1830.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3135.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2055.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2835.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_143.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2364.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_402.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2823.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2943.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_264.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_950.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_836.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2369.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_736.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3039.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1133.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1277.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2512.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1552.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1992.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_389.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2823.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1149.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2840.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_152.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1550.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_391.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3278.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_277.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2180.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1543.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1506.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1411.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1750.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_51.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_459.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3467.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_735.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3801.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1579.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3866.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_955.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_655.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2172.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_579.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3345.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_684.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2698.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_573.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3662.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3055.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2554.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1690.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_948.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2399.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1924.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1994.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_501.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1711.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2355.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1323.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2538.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1909.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_854.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_408.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3450.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_56.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2170.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2201.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1267.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1677.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_344.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1112.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2619.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_880.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1316.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_409.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_574.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2964.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1305.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3109.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_719.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1667.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_454.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3666.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2262.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_769.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1274.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3297.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3847.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1882.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2440.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3879.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1030.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1824.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3722.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1518.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2186.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2916.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1334.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2669.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1658.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_877.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1527.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2992.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_669.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2449.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_929.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2125.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3207.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_621.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2057.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3250.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3270.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3790.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2804.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2060.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3112.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3847.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1184.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1655.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2084.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2605.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3858.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3251.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2487.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_17.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_417.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2752.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3635.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1527.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3341.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1501.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3796.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_459.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_614.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3139.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2283.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1651.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3460.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1494.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3098.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3335.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1100.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_50.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1086.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1973.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_137.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1596.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_444.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1885.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_603.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1160.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1093.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2320.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1599.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1762.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_335.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2406.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3389.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2964.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1597.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2878.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3071.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1311.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2439.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3481.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2398.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_514.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3342.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2549.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_549.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_688.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3096.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_938.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1725.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_601.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2605.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3251.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3865.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3687.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1648.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3247.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_825.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3619.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_652.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2537.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1969.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2364.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2062.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1513.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2303.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1640.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1376.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2455.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_133.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3592.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_829.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1122.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2891.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_615.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_598.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_151.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3068.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3190.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2296.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2724.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2506.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_38.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3560.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2320.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2540.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_190.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_531.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3605.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1728.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2509.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3805.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1691.png,TUM
