path,label
25954813/HMU-GC-HE-30K/all_image/STR/STR_2965.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1111.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_682.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3680.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3108.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1532.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1460.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_359.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_988.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_583.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1821.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2633.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3535.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2209.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_135.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3195.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_798.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2252.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2457.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2545.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_776.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2754.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_246.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2824.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1114.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2136.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1021.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1435.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1220.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_769.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2480.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_420.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_694.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1340.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2226.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3694.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3477.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2562.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2645.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1080.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_517.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1855.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_610.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1587.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1293.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3243.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2235.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1769.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3215.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3218.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1016.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1659.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3701.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1369.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2918.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1657.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1594.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2273.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_765.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2210.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3306.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1592.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1257.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1265.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1627.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3082.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2654.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2681.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2081.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3580.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3670.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3865.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1554.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1218.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2766.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3088.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_734.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_100.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1393.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_991.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_8.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3695.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_364.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2918.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2688.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1438.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2689.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3790.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_817.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_951.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3038.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_829.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3067.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3358.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_415.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3817.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2085.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1343.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_733.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1199.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2476.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2340.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_462.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1731.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2024.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2513.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3058.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3371.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2565.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3405.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2602.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1347.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1240.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3071.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3220.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2546.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1948.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1173.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1769.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1014.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2527.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_849.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2708.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3826.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_924.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1425.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3170.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1644.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3142.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2237.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2648.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2379.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2657.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3530.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_963.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2406.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3079.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3517.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3159.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_227.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_44.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1975.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2787.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_487.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1118.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1766.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2801.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2229.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_584.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2218.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3388.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1355.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1407.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3052.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2917.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2226.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2051.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_46.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3534.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1580.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1636.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1780.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3173.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_383.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3599.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3354.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3684.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_520.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3800.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_347.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_814.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_934.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_484.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3339.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2202.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1324.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3345.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_763.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_380.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1125.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2234.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_622.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_785.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_697.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2491.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3372.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_935.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_914.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2086.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1960.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1507.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_134.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3309.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3395.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_498.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1182.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3792.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3884.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1101.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1584.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2652.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1158.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2878.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_728.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2710.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1565.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3547.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2604.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_915.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1194.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_417.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1524.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1958.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_451.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2876.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2018.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1842.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3115.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2347.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3050.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2271.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2854.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3685.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1256.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3098.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3781.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1300.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2233.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1757.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1957.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2204.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_646.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1743.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2606.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_863.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2468.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1469.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2697.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3668.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1552.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3531.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_456.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_650.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1143.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1570.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3710.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2131.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2985.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3465.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3521.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1074.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_61.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1120.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2056.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1332.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1979.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1188.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2472.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1600.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1262.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2421.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2826.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_230.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_92.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1496.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2478.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2745.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1442.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1467.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3770.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1949.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_255.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1177.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1797.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_707.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2360.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1401.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3464.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2151.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3870.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_761.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_410.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2476.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1336.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_988.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_649.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3614.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1460.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1288.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1430.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2764.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1275.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_628.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2544.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2370.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1878.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2178.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2267.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_326.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2970.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1736.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1521.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3014.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_437.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3574.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2156.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_710.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3354.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_618.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1544.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2589.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_177.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_110.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2218.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1247.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1440.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2606.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2846.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2622.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2936.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3474.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2773.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2836.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3556.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2916.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1788.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2820.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_295.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1085.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_196.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1381.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3617.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2505.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3476.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3788.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1777.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_68.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1150.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1130.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3884.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2290.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3384.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3708.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3562.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3380.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2871.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_752.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3702.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2882.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1930.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1105.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1180.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3056.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1496.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_175.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1543.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_352.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_639.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2179.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_919.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_542.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3609.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_773.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3702.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1161.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1238.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_904.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_536.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1788.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1929.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3073.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2862.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3158.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1378.png,STR
